7337495192649160864,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,6dab4f52,f4fffcd0,1,0,20508,320,50,2351,3,163,-1,61
7337663585971712990,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,842179ce,d787e91b,1,0,20366,320,50,2333,0,39,-1,157
7337761613987662848,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,b0987f45,6e1e2240,1,0,6557,320,50,571,2,39,100048,32
7337772854993832037,1,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,53d047a8,34739058,1,0,19771,320,50,2227,0,687,100075,48
733797057090732029,0,14102100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b1a347a7,4ea23a13,1,0,17747,320,50,1974,2,39,100021,33
7337991381773012747,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa42be81,1f0bc64f,1,0,15706,320,50,1722,0,35,-1,79
7338038821945425920,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,04e593fc,4ea23a13,1,0,15708,320,50,1722,0,35,-1,79
7338140089650979350,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,aa512072,5096d134,1,0,15705,320,50,1722,0,35,100083,79
7338419253825363150,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8d5cc41a,375c3d47,1,0,15708,320,50,1722,0,35,100084,79
7338587973420075977,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,be7bbf93,2347f47a,cef3e649,cc55dfac,ba34f6e1,4ea23a13,1,0,15702,320,50,1722,0,35,-1,79
733862070917737801,1,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,73206397,2347f47a,8ded1f7a,736805e5,75c85b2f,1f0bc64f,1,0,21611,320,50,2480,3,297,100111,61
7338903861845734801,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,59d884ad,a50a8d56,7abbbd5c,1,0,4687,320,50,423,2,39,100148,32
7338914457845641659,0,14102100,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,01bbb572,6ae7fb43,1,0,20966,320,50,2372,0,813,-1,46
7338995748324266921,0,14102100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e312113a,2203a096,1,0,15701,320,50,1722,0,35,-1,79
7339070916795829721,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,3ccfdcc9,385cf972,2e0de5da,1,2,21611,320,50,2480,3,297,100111,61
733916920978353598,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,54c664bf,d787e91b,1,0,20362,320,50,2333,0,39,-1,157
7339410597174230830,0,14102100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,26cfa1af,d787e91b,1,0,16920,320,50,1899,0,431,100074,117
7339419431232751024,0,14102100,1005,1,cffc1324,bc63ea42,335d28a8,ecad2386,7801e8d9,07d7df22,a99f214a,dd8d0b67,ee007ad3,1,0,20596,320,50,2161,0,35,100148,157
7339436312428274935,0,14102100,1005,0,543a539e,c7ca3108,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,a989ae96,eec2bad8,1,0,20352,320,50,2333,0,39,-1,157
7339958517062205304,0,14102100,1005,1,856e6d3f,58a89a43,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6577186c,70e51edb,1,0,19771,320,50,2227,0,687,100075,48
7340266714948135045,0,14102100,1005,0,9a977531,a434fa42,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,026e5282,e63a90f7,1,0,19772,320,50,2227,0,687,100074,48
7340410046464939424,0,14102100,1005,0,89a490f5,ce307e01,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,c301d5d0,6ba38709,1,0,19771,320,50,2227,0,687,100081,48
7340522157907759736,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,09adb612,99e427c9,1,0,21611,320,50,2480,3,297,100111,61
7340822809128109726,0,14102100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0cc99490,76dc4769,1,0,16208,320,50,1800,3,167,-1,23
7340858972112196272,1,14102100,1005,0,6c5b482c,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,87b0bf8d,0f33af29,1,0,19016,300,250,2162,2,39,100070,33
7340929164589972691,0,14102100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,93ee2ede,1f0bc64f,1,0,20128,320,50,2303,2,39,-1,23
7340994402493692369,0,14102100,1005,1,222acd54,de0f0f82,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,67731a4f,3e7932d7,1,0,19772,320,50,2227,0,687,-1,48
7341148006628767164,0,14102100,1005,1,5114c672,3f2f3819,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,48c696fb,88fe1d5d,1,0,19771,320,50,2227,0,687,100077,48
